y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
0,Center,0,0,0,0.96377313,0.0060843197,0.003807339,0.004215737,0.0028596874,0.005245394,0.0053463154,0.0045036497,0.004164406
0,Center,0,0,0,0.8898488,0.012567438,0.0105027035,0.01115215,0.04173126,0.011677435,0.0072654067,0.007168012,0.008086741
0,Center,0,0,0,0.911551,0.00737395,0.013381437,0.004151159,0.031005736,0.0048385696,0.00985973,0.007133712,0.01070472
0,Center,0,0,0,0.96658367,0.0043768208,0.004091249,0.0037018263,0.0031654262,0.0055124303,0.002921667,0.0047136606,0.004933325
0,Center,0,0,0,0.927414,0.005059002,0.0039269626,0.004104062,0.037231486,0.0041875783,0.008191758,0.0061036414,0.003781417
0,Center,0,0,0,0.9511849,0.0074712117,0.008763872,0.0035257486,0.0035489094,0.006689933,0.009737743,0.004629378,0.004448296
0,Center,4,0,0,0.83119756,0.008241646,0.009531173,0.006872354,0.1157583,0.00718122,0.0068634753,0.0075758323,0.0067785657
0,Center,0,0,0,0.95402503,0.004148856,0.003182278,0.004126194,0.013477775,0.006682164,0.0019117461,0.0034629127,0.008983029
0,Center,0,0,0,0.9512172,0.0067091323,0.0057742116,0.0063750586,0.004765224,0.006291343,0.004895267,0.0065867268,0.0073858458
0,Center,0,0,0,0.9750205,0.003640268,0.002324433,0.0042512617,0.0013840217,0.0036694012,0.0032812832,0.0031456212,0.0032831396
0,Center,0,0,0,0.957099,0.0049930336,0.0071175573,0.004661213,0.0017110689,0.004893348,0.0027867623,0.007112253,0.009625837
0,Center,0,0,0,0.9548309,0.0063218223,0.0065454906,0.005881128,0.0014211752,0.0047930684,0.005953626,0.0067336196,0.0075192754
0,Center,0,0,0,0.9616998,0.00441711,0.004672692,0.0053286026,0.0049736938,0.0060743215,0.003443185,0.006267992,0.003122686
0,Center,0,0,0,0.96281195,0.0049675293,0.005277935,0.0053714956,0.0021575082,0.0047615664,0.005064535,0.0051566367,0.0044308575
0,Center,0,0,0,0.9730357,0.002542486,0.0033122092,0.0035877617,0.0032175551,0.003364648,0.004911861,0.0027523753,0.0032754806
0,Center,0,0,0,0.9705404,0.003557431,0.0020292115,0.0043894527,0.004736745,0.0035457406,0.0041553057,0.002869966,0.0041757775
0,Center,0,0,0,0.9681248,0.0046035727,0.0057773953,0.003985009,0.0019502727,0.0036709055,0.004080464,0.0048874295,0.002920226
0,Center,0,0,0,0.94516855,0.003735649,0.0040193996,0.0062552528,0.0223948,0.0047051674,0.0042483616,0.0039265533,0.0055463417
0,Center,0,0,0,0.9625065,0.0050473693,0.0054190736,0.0033962922,0.0029561475,0.0038599498,0.0051406706,0.0048642084,0.006809915
0,Center,0,0,0,0.9168702,0.0048931646,0.0044121174,0.00317947,0.050652187,0.004150591,0.0051585436,0.005541627,0.0051420224
0,Center,0,0,0,0.9661305,0.004234701,0.0071608713,0.00377726,0.0017762984,0.0039134123,0.003624265,0.006069286,0.0033135067
0,Center,0,0,0,0.96840394,0.0055330624,0.0025048116,0.0034652827,0.0040477808,0.0037917783,0.0041944757,0.0037589776,0.004300005
0,Center,0,0,0,0.94187367,0.003934265,0.0033585539,0.004616255,0.023295563,0.004332527,0.007809688,0.0040398454,0.0067396853
0,Center,0,0,0,0.9814474,0.0009881634,0.0016104773,0.0027955999,0.005088588,0.0018434338,0.0020823078,0.0020376104,0.0021064754
0,Center,0,0,0,0.959958,0.0051295017,0.0038526675,0.0044020116,0.0028974018,0.006310451,0.005936998,0.005688831,0.0058240667
0,Center,0,0,0,0.97013867,0.002389537,0.0040022656,0.0019282852,0.0072511784,0.0022460711,0.0029668012,0.0016427534,0.0074343635
0,Center,0,0,0,0.96561676,0.0047592833,0.0042614033,0.003821699,0.0025269445,0.004778076,0.0043088733,0.0058385585,0.0040883888
0,Center,0,0,0,0.93574375,0.037548892,0.003267927,0.004578526,0.0048977844,0.0027473,0.0021078596,0.0057796715,0.0033284095
0,Center,0,0,0,0.97087353,0.0053294227,0.0026547029,0.0035506743,0.005302169,0.0027736318,0.002900233,0.0026772867,0.003938308
0,Center,0,0,0,0.91999024,0.008018661,0.009810999,0.0064027575,0.02562197,0.005909752,0.007772322,0.006523074,0.009950137
0,Center,0,0,0,0.968277,0.004357508,0.004115742,0.003839937,0.002346489,0.004249109,0.0029717505,0.0049451846,0.0048974697
0,Center,0,0,0,0.95960164,0.0050738556,0.0045849453,0.003620578,0.010299164,0.003635895,0.003732253,0.004412098,0.0050395257
0,Center,0,0,0,0.96070933,0.004878026,0.006610346,0.0046799807,0.001765033,0.0043936246,0.004568711,0.0071591805,0.005235839
0,Center,0,0,0,0.96573615,0.003554324,0.0030123647,0.0049758023,0.004339534,0.00438131,0.00378992,0.005629985,0.0045805643
0,Center,0,0,0,0.899471,0.0060523273,0.002193768,0.0048125433,0.06497803,0.0056513627,0.0062396657,0.0024931,0.008108186
0,Center,0,0,0,0.9600672,0.004710114,0.0039173374,0.004908114,0.0059367246,0.004775335,0.0042515537,0.005378651,0.0060548754
0,Center,0,0,0,0.96342534,0.0051393732,0.005380775,0.004024699,0.0057426374,0.003896433,0.0046380786,0.0038954178,0.0038571935
0,Center,0,0,0,0.94290936,0.0047291648,0.0038053785,0.005291826,0.021028407,0.00502953,0.007706858,0.0036261748,0.005873397
0,Center,0,0,0,0.97498703,0.0036603452,0.0031314117,0.0032475903,0.002554764,0.0030481727,0.0035928902,0.0027054604,0.003072308
0,Center,0,0,0,0.9704489,0.0040323283,0.0034229779,0.003997624,0.0036858914,0.0033875685,0.005047654,0.0033228525,0.002654228
0,Center,0,0,0,0.95582825,0.0059280647,0.0052531776,0.0046461606,0.004976052,0.0045441436,0.0063095004,0.0058241133,0.0066905636
0,Center,0,0,0,0.95939326,0.007909493,0.0046973317,0.0060412236,0.003699733,0.00427358,0.003628091,0.004970706,0.0053866613
0,Center,0,0,0,0.9645789,0.0040549207,0.0041731326,0.0046529896,0.0030713154,0.0046677794,0.0053612576,0.004872878,0.0045668357
0,Center,0,0,0,0.9381606,0.007560285,0.0051053334,0.0053303493,0.0134147275,0.006291165,0.009868813,0.0042787176,0.009990005
0,Center,0,0,0,0.9630914,0.005389223,0.0071553807,0.005478441,0.0020012513,0.004254058,0.0038522654,0.0049704826,0.003807499
0,Center,0,0,0,0.9698122,0.0047149556,0.0042192154,0.0032838369,0.0033794958,0.003879412,0.004163594,0.0035528752,0.0029944712
0,Center,0,0,0,0.9252168,0.003867893,0.002396225,0.0042721904,0.044370674,0.0043983413,0.005487507,0.0046499544,0.005340435
0,Center,0,0,0,0.95978796,0.0044368273,0.0063562766,0.00452069,0.0016188448,0.005214784,0.0032238076,0.009295565,0.0055451873
0,Center,6,0,0,0.5686216,0.011650855,0.0049865562,0.012216404,0.01829509,0.013596722,0.34466574,0.011834769,0.014132269
0,Center,0,0,0,0.94524324,0.0039453646,0.002724425,0.0034421526,0.030602299,0.0031557516,0.004476655,0.0036691688,0.0027410858
0,Center,0,0,0,0.96507275,0.0076006893,0.006306129,0.0039072875,0.0025340763,0.0039257808,0.0023232256,0.005642908,0.0026871467
0,Center,0,0,0,0.9626144,0.005238619,0.003697407,0.003024796,0.0053212596,0.00379065,0.005006278,0.006759442,0.0045471694
0,Center,0,0,0,0.97546506,0.0036046677,0.0023186214,0.002238696,0.0031465457,0.0020865295,0.0020820068,0.0023521944,0.0067058094
0,Center,0,0,0,0.9635586,0.0055472776,0.005642042,0.0043820445,0.0015300203,0.004578271,0.0041007735,0.005813505,0.0048475945
0,Center,0,0,0,0.9613749,0.004715223,0.005904322,0.004806519,0.0028024388,0.0040749274,0.004118216,0.0056040552,0.006599273
0,Center,0,0,0,0.9216125,0.005275253,0.0252267,0.002851218,0.014707717,0.0043361825,0.0058967816,0.0054969415,0.014596829
0,Center,0,0,0,0.9434934,0.0038668716,0.0058303755,0.0066213976,0.019704163,0.0047053597,0.0055903755,0.003108526,0.007079502
0,Center,0,0,0,0.9692946,0.0050837006,0.0040063877,0.0030215743,0.005054317,0.003220426,0.0042116973,0.0032733835,0.0028339573
0,Center,0,0,0,0.9573367,0.00569641,0.004194857,0.0047222488,0.0052853758,0.0052482234,0.0054839808,0.006385148,0.005647032
0,Center,0,0,0,0.9724366,0.0035183202,0.002611518,0.0028571882,0.007490839,0.002822338,0.003324861,0.0024015042,0.0025367676
0,Center,0,0,0,0.94589627,0.0050993245,0.0035186433,0.0057928106,0.013582321,0.0058249263,0.011601618,0.004548643,0.004135481
0,Center,0,0,0,0.9645473,0.0058398987,0.0056900615,0.0035291603,0.0020285174,0.0039949683,0.004003325,0.0053219786,0.005044788
0,Center,0,0,0,0.9733619,0.0025087083,0.0027708658,0.0035450505,0.0051905178,0.0035687534,0.002687126,0.0028226785,0.0035444894
0,Center,0,0,0,0.9472529,0.0036282158,0.004866615,0.003884857,0.018233813,0.0052151987,0.0070496676,0.0039369278,0.0059317374
0,Center,0,0,0,0.9185419,0.0044069937,0.0029003539,0.0023704884,0.007075434,0.0035814182,0.0044680894,0.0040888772,0.052566312
0,Center,8,0,0,0.8578042,0.0048369304,0.011447825,0.0022546193,0.009599134,0.0034251288,0.0032262946,0.0068537407,0.10055213
0,Center,0,0,0,0.9768586,0.0027168267,0.0026247478,0.0024851398,0.0026219366,0.0035682982,0.0028536632,0.0032670987,0.0030036496
0,Center,0,0,0,0.96374375,0.005482692,0.0047081215,0.0038735531,0.0023954508,0.00467134,0.004994993,0.0042958204,0.0058342703
0,Center,0,0,0,0.9695746,0.004131154,0.004299661,0.003183218,0.0023691494,0.0032800771,0.0043762303,0.0041261995,0.0046597444
0,Center,0,0,0,0.8373346,0.007357362,0.010261178,0.010350561,0.09695528,0.01220404,0.007369363,0.008908245,0.009259506
0,Center,0,0,0,0.978083,0.0032053315,0.0018025585,0.002050596,0.0057151224,0.0022844858,0.0020187672,0.0015151268,0.0033249925
0,Center,0,0,0,0.98830456,0.0007228501,0.0020224226,0.001233951,0.0019267283,0.0018756837,0.0006807095,0.0014092717,0.0018238762
0,Center,4,0,0,0.5251412,0.16064996,0.0073474413,0.00963342,0.24270512,0.01531111,0.016975079,0.010166415,0.012070315
0,Center,0,0,0,0.966207,0.0033287865,0.0024968858,0.0043055764,0.008923129,0.004182215,0.0018680175,0.0051386897,0.0035497788
0,Center,0,0,0,0.9678163,0.004352824,0.004060162,0.0032605608,0.0038704826,0.0032914737,0.0037459843,0.0044969837,0.005105134
0,Center,0,0,0,0.9670779,0.0025715092,0.0023623814,0.0034293246,0.011713468,0.0034924522,0.002938464,0.0021565554,0.0042579356
0,Center,0,0,0,0.9507491,0.0061196745,0.003701781,0.0064302767,0.007260054,0.004502306,0.011979445,0.004290841,0.0049665687
0,Center,0,0,0,0.9759161,0.0027822726,0.0024185884,0.0026368995,0.0037684187,0.0027361896,0.0024612888,0.002408117,0.0048721526
0,Center,0,0,0,0.9672662,0.004128219,0.0037870598,0.0031905544,0.006077544,0.0032954342,0.0036948465,0.0036124378,0.0049477355
0,Center,0,0,0,0.9735697,0.0038064122,0.0046142437,0.0029324815,0.002139462,0.0031088353,0.0035654758,0.0035060695,0.0027573826
0,Center,0,0,0,0.96150136,0.005324154,0.0044771144,0.004792123,0.005754939,0.003725046,0.0069954246,0.003784106,0.003645851
0,Center,0,0,0,0.9643316,0.005402704,0.0046059364,0.0041489247,0.0027642988,0.004519329,0.003442275,0.004810896,0.005974032
0,Center,0,0,0,0.95383465,0.005082209,0.0048804437,0.0032109884,0.011571221,0.0062275566,0.003365234,0.004415512,0.007412318
0,Center,0,0,0,0.96115345,0.0048300517,0.0074919257,0.004649687,0.0021133407,0.0046171974,0.0038563171,0.0065314723,0.0047565764
0,Center,0,0,0,0.9379527,0.0050764084,0.0028161532,0.0044500297,0.032400783,0.0049458523,0.003736039,0.005394535,0.003227535
0,Center,0,0,0,0.88733816,0.020157175,0.013629194,0.008447884,0.036803838,0.008565446,0.0046379915,0.009206198,0.011214123
0,Center,0,0,0,0.9618038,0.006219375,0.0052620443,0.004510705,0.0026154811,0.0049010557,0.0056627733,0.005294249,0.0037306647
0,Center,0,0,0,0.9518631,0.0053673047,0.008443574,0.0036630363,0.007265393,0.0037780695,0.008854632,0.0073867184,0.0033781906
0,Center,0,0,0,0.9606198,0.0037179184,0.004592327,0.0024726535,0.008496188,0.0036512725,0.0052354196,0.0051066834,0.0061077774
0,Center,0,0,0,0.9458274,0.0044848095,0.0053549707,0.002919097,0.014538616,0.0038837974,0.0039401613,0.0022702722,0.016780816
0,Center,0,0,0,0.9639962,0.0037771047,0.0022034023,0.0066699577,0.005026802,0.004720594,0.0041401912,0.0048980988,0.004567714
0,Center,0,0,0,0.96679896,0.0035285633,0.0021963287,0.004981745,0.0100642005,0.0039794417,0.0026678175,0.0035242261,0.0022587194
0,Center,0,0,0,0.9648204,0.004542121,0.0039946446,0.0045221825,0.0028884434,0.004490573,0.0034520705,0.0045152833,0.006774304
0,Center,0,0,0,0.964381,0.0042110253,0.006282068,0.003628321,0.0067864154,0.003077433,0.0049334993,0.004192435,0.0025079083
0,Center,0,0,0,0.967157,0.004979275,0.0034294636,0.0033508583,0.0015037206,0.00430243,0.0057886336,0.0038758693,0.005612757
0,Center,0,0,0,0.97325146,0.0034180344,0.003668308,0.0031786342,0.0021436114,0.0029265778,0.0038976797,0.0037131077,0.0038025235
0,Center,0,0,0,0.9612597,0.0045824456,0.0064600618,0.0056373733,0.0018434734,0.005604496,0.003437676,0.0054903864,0.0056844465
0,Center,0,0,0,0.75766236,0.0055657923,0.0061972146,0.0055249077,0.17817245,0.005651474,0.01191581,0.01865743,0.010652646
0,Center,0,0,0,0.9684512,0.004424053,0.005072911,0.0035106041,0.0017157139,0.0037364617,0.0048099123,0.004871729,0.0034074637
0,Center,0,0,0,0.97183305,0.0030630196,0.002543294,0.0022334186,0.00798166,0.0026771873,0.0029813463,0.0024400093,0.004247092
0,Center,0,0,0,0.9707005,0.004333384,0.002291902,0.0029028244,0.0024849726,0.003765684,0.0034887197,0.005718092,0.004313908
0,Center,0,0,0,0.9618436,0.0028227495,0.00355036,0.003858006,0.004605829,0.003188484,0.011381391,0.0028443737,0.005905141
0,Center,0,0,0,0.9468553,0.0046174773,0.0035051322,0.003729893,0.021654459,0.00424273,0.00618666,0.0035132165,0.0056951335
0,Center,0,0,0,0.974387,0.003235704,0.0021521605,0.002892931,0.0069713555,0.0029092517,0.002194446,0.0022325683,0.0030246826
0,Center,0,0,0,0.96368957,0.0032143982,0.0054314462,0.0046808794,0.0044017904,0.0035966495,0.0032401558,0.007138816,0.004606307
0,Center,0,0,0,0.95791173,0.0067701307,0.004284124,0.00400683,0.008846994,0.00460983,0.003605972,0.004804532,0.0051598186
0,Center,0,0,0,0.9625195,0.004830196,0.003606269,0.0034439685,0.0064509283,0.0059689875,0.0046977806,0.0041979626,0.00428441
0,Center,0,0,0,0.9676487,0.00332908,0.0055781472,0.0031930418,0.0013994769,0.0038377931,0.003233988,0.0061472743,0.0056325905
0,Center,0,0,0,0.9627672,0.013481559,0.0041531073,0.002795815,0.004576379,0.004022993,0.0018386424,0.0041674944,0.00219676
0,Center,1,1,1,0.052936684,0.8997788,0.004394147,0.0070336373,0.005492707,0.009196909,0.0126478765,0.0044396413,0.004079633
0,Center,0,0,0,0.96979266,0.0028512988,0.0039987937,0.004201031,0.005824485,0.0031183446,0.0033890973,0.0024228962,0.004401392
0,Center,0,0,0,0.9608995,0.0051328223,0.007189302,0.0040329276,0.002529403,0.004797694,0.0053233337,0.0054706703,0.004624324
0,Center,7,7,7,0.07093474,0.016267296,0.035700608,0.008232897,0.004675372,0.011079932,0.011242072,0.5646547,0.27721235
0,Center,0,0,0,0.96755123,0.0038079354,0.0022903455,0.001998847,0.0131825525,0.0022258626,0.0031183672,0.002149497,0.0036753505
0,Center,0,0,0,0.963465,0.004257727,0.004783622,0.004917018,0.0019434607,0.0044834386,0.0043544234,0.006286266,0.005509095
0,Center,0,0,0,0.9708631,0.003341853,0.004004974,0.0035577728,0.0023118337,0.0037142131,0.0039269063,0.0038868813,0.004392391
0,Center,0,0,0,0.92998135,0.005219194,0.009178564,0.007863083,0.01914252,0.007391869,0.0070860134,0.0074865455,0.006650895
0,Center,0,0,0,0.9697577,0.008568679,0.004297395,0.0046658088,0.0011702381,0.0034661056,0.0016720084,0.0035735199,0.0028285393
0,Center,0,0,0,0.9659809,0.0055576824,0.0046448885,0.0030454001,0.0034596687,0.0029166283,0.0032309107,0.0057953685,0.0053685335
0,Center,0,0,0,0.96246445,0.0044990014,0.0032965434,0.0042412635,0.0038936627,0.0040687895,0.0075572175,0.0029628589,0.0070163114
0,Center,0,0,0,0.960974,0.005130569,0.008676095,0.0048011676,0.0035020967,0.0043712757,0.002801343,0.0045721345,0.0051713455
0,Center,0,0,0,0.9661077,0.0047424864,0.0040314337,0.00381788,0.002543228,0.0040201833,0.006337026,0.0039481954,0.0044517554
0,Center,0,0,0,0.9668025,0.0044624615,0.0047302297,0.004151294,0.002507655,0.0046511423,0.0029291532,0.005779516,0.003986058
0,Center,0,0,0,0.97542554,0.0036324505,0.0046855123,0.0042540655,0.0028460238,0.002838821,0.0019575749,0.002130705,0.0022293017
0,Center,0,0,0,0.96068263,0.004259702,0.003022376,0.00344637,0.015896577,0.003693293,0.0029759181,0.0026235224,0.0033995947
0,Center,0,0,0,0.9751333,0.0023299425,0.002601664,0.0040179696,0.004887957,0.0028404053,0.0015741717,0.004431586,0.0021831102
0,Center,0,0,0,0.8920326,0.007601146,0.0066278074,0.0073160105,0.047376484,0.009178658,0.010221421,0.009195459,0.010450427
0,Center,8,0,0,0.813503,0.0065710135,0.003621669,0.0029586628,0.02011988,0.0047075124,0.0032484224,0.00449841,0.14077142
0,Center,0,0,0,0.93491304,0.0065403036,0.006313236,0.006911704,0.018351046,0.0061931326,0.010217059,0.0067211306,0.003839402
0,Center,0,0,0,0.96518534,0.0051629012,0.0051075076,0.003980561,0.0029445565,0.0041136956,0.005558088,0.004519867,0.0034274776
0,Center,0,0,0,0.9658059,0.0052191205,0.0050953417,0.004507458,0.002280702,0.0036585368,0.0057517616,0.0039872746,0.0036940186
0,Center,0,0,0,0.9661981,0.006240683,0.0046283915,0.0032546143,0.004958794,0.003937736,0.0038550047,0.0040763887,0.002850454
0,Center,0,0,0,0.9569028,0.0059419875,0.0039699804,0.0040122243,0.010289163,0.004653547,0.005070282,0.004075435,0.0050846026
0,Center,0,0,0,0.9644958,0.004557566,0.004480862,0.0043247435,0.0033823317,0.004039906,0.0076501425,0.004361663,0.0027070935
0,Center,0,0,0,0.80484766,0.007986714,0.019043446,0.0057605514,0.058939073,0.0076405257,0.021558767,0.066528395,0.0076948274
0,Center,0,0,0,0.8168565,0.011107019,0.010651323,0.009035877,0.11129387,0.00954695,0.008921702,0.016214091,0.0063727037
0,Center,0,0,0,0.96101,0.0055358866,0.005741591,0.0038574345,0.0035741006,0.004139001,0.005057279,0.006033699,0.0050511025
0,Center,0,0,0,0.95529497,0.005341658,0.00551267,0.004313201,0.004325879,0.0060077356,0.0070173102,0.005227995,0.006958562
0,Center,0,0,0,0.96049637,0.0049836263,0.005365211,0.005922526,0.0015389646,0.0057683275,0.0039121984,0.0053898874,0.006622793
0,Center,0,0,0,0.9701035,0.003684747,0.0027904385,0.005342438,0.0027051987,0.0048161093,0.0037377528,0.004234758,0.002585125
0,Center,0,0,0,0.96382695,0.0044532306,0.0061556106,0.0045599355,0.0019070227,0.0045402935,0.004507676,0.0058065783,0.0042426283
0,Center,0,0,0,0.9515125,0.0032335934,0.0026883897,0.0026154867,0.015901234,0.0039638183,0.004406197,0.0035937696,0.012085108
0,Center,0,0,0,0.9208254,0.018698685,0.009215998,0.0049910704,0.022811927,0.006300239,0.004510405,0.008218381,0.004427872
0,Center,0,0,0,0.94294935,0.0093913,0.0073052323,0.017933996,0.004226478,0.006408206,0.0042962823,0.0042892606,0.0031999247
0,Center,0,0,0,0.9449376,0.006388009,0.009386052,0.0063194223,0.009478756,0.0056082145,0.0061156787,0.0055846022,0.00618169
0,Center,0,0,0,0.8940624,0.006519083,0.0032368873,0.0027678339,0.06800103,0.0041566733,0.0060666334,0.01337739,0.0018120796
0,Center,0,0,0,0.94358176,0.0056515476,0.004410602,0.0061995215,0.019724276,0.005586053,0.005643904,0.004939087,0.004263296
0,Center,0,0,0,0.96091783,0.0045831054,0.004128329,0.0050270148,0.0045999154,0.0041263853,0.007914358,0.0043969015,0.0043061655
0,Center,0,0,0,0.8918088,0.0032388277,0.0070368806,0.012078698,0.06272811,0.0032554972,0.008880929,0.0040937844,0.006878542
0,Center,0,0,0,0.9531928,0.0074629267,0.0055295946,0.0056177964,0.0042107617,0.0053293244,0.0067946007,0.004602874,0.0072593032
0,Center,0,0,0,0.95952874,0.0047685285,0.0042861635,0.0057577365,0.0030831303,0.0058146496,0.0065049725,0.004809704,0.005446335
0,Center,0,0,0,0.96412575,0.0021034274,0.0038192612,0.006217299,0.004303516,0.0035047373,0.012004418,0.0015048936,0.0024167588
0,Center,0,0,0,0.9551675,0.0042226687,0.0043384875,0.0043371394,0.008924911,0.0047079283,0.0073694056,0.0072491197,0.0036829035
0,Center,0,0,0,0.8921044,0.004990473,0.006549945,0.0064849965,0.057559498,0.006806005,0.009394871,0.007766706,0.008343112
0,Center,0,0,0,0.9652119,0.0050569116,0.0040625473,0.0047117774,0.0030669477,0.0045032473,0.0045759077,0.0041518724,0.0046590003
0,Center,0,0,0,0.9688498,0.004950066,0.0031090556,0.0037542419,0.0027342353,0.004316113,0.0023729648,0.004000784,0.0059127603
0,Center,0,0,0,0.9671376,0.0051221508,0.0036389562,0.0052319667,0.0012988005,0.0037693367,0.0043609403,0.0043701245,0.0050701466
0,Center,0,0,0,0.94274485,0.007033662,0.0054266597,0.0039644977,0.012984164,0.005577113,0.007148929,0.009455813,0.0056643025
0,Center,0,0,0,0.9626346,0.0044117747,0.003952917,0.0052822987,0.0035531805,0.006160484,0.0055999593,0.004499982,0.0039048656
0,Center,0,0,0,0.9606182,0.003304995,0.0043242103,0.0036500415,0.014824955,0.0034756963,0.0023378218,0.0033281303,0.004135943
